cd904fbb09c5130b857595217364bb07,americanfootball_nfl,us
f89d2da2d1b692de14ddf77e186cc5c7,americanfootball_nfl,us
bd907bcbaaefa56a30c4fa2c57281a51,americanfootball_nfl,us
96be3ba73fc562e49a0120b5923c3213,americanfootball_nfl,us
8e047915fdc9b7dc77d2276e740f55d2,americanfootball_nfl,us
b08196b0745d9e2e0bebfe8627fc5a1f,americanfootball_nfl,us
3858ab1dfdb4db4987218c709a51d1bf,americanfootball_nfl,us
82483a4f1a2ae000d00778810d85d13c,americanfootball_nfl,us
e603ee3c4035a8558b9bcb6aded87ff4,americanfootball_nfl,us
701d98795b391636de6d0860c6782f2d,americanfootball_nfl,us
1f9f768db4ab5e36fad5080f8a338725,americanfootball_nfl,us
3855431777952837560f29bff9d6b4e3,americanfootball_nfl,us
a0a3ae18f5a26bdaa0e2f32aa8af7ce0,americanfootball_nfl,us
6b08b0416089dbb0459c208f5c0c6d41,americanfootball_nfl,us
b0461ea737b89685d0aee3050bca0cc5,americanfootball_nfl,us
2536f23add2224ed79c070c55af28bbf,americanfootball_nfl,us
3f180e883b429700dd32ff2133ac37ef,americanfootball_nfl,us
b839e959b4e28cdd96341dbcf99d4a42,americanfootball_nfl,us
ce925c8cb892e1806399345e7885828d,americanfootball_nfl,us
a207d1faa78a276de49cdebb7ef4fc0e,americanfootball_nfl,us
2b7f812133cedc184625d7bc8362564a,americanfootball_nfl,us
b516611a4ade7c4d55fcde561ed71328,americanfootball_nfl,us
b782886bcc4874123d3bb50e5d1e88c3,americanfootball_nfl,us
73da5785865b6ab0852df1aa0c47994e,americanfootball_nfl,us
2eb8e0798cb1b1f9d0f0d414253b4e37,americanfootball_nfl,us
b727380f1b93218185ba53da28e0f6a7,americanfootball_nfl,us
43f21c8e455914cc71d00ca0001ae85b,americanfootball_nfl,us
dba45197b1cd2dbafe7f83ebffd2be90,americanfootball_nfl,us
5cb3b58ed90ecfac2acac9115e08c017,americanfootball_nfl,us
a0877d6a0f0a97e5790884008b9974c9,americanfootball_nfl,us
9a9219cd7180fe6481e6bd9e460a7622,americanfootball_nfl,us
f555a965152f8896b1cf418205724508,americanfootball_nfl,us
777e65cf50b4517465cea9ac9d686227,americanfootball_nfl,us
504a7b09264059083346ab086141da30,americanfootball_nfl,us
5e0d59f75b7f9056461e2970aca2a6cb,americanfootball_nfl,us
0dac14546d6008893a8b3b6c417472a6,americanfootball_nfl,us
c1bcc8bbec33008ae587584b1b3de2d0,americanfootball_nfl,us
fb08594af963cff8fae2f93b2e0f4269,americanfootball_nfl,us
c3b700ee54cf3cb44de965e6cfcb19f9,americanfootball_nfl,us
8bd202ca7bacf3396a1b774f12de0fab,americanfootball_nfl,us
febb2d674e85a32c8636ff900fffb5d2,americanfootball_nfl,us
bdc58f80a5a9b4515ee631fddc63a2c8,americanfootball_nfl,us
ba1097486d1edb57bfe2bc22f5c4573e,americanfootball_nfl,us
76fbc0191f917329bad82f76a9a22a2e,americanfootball_nfl,us
81df9672b5e68bc84e98641d5de2505b,americanfootball_nfl,us
67c389265b00a40407a23054e45d8e45,americanfootball_nfl,us
d4d2902446e120ea6f1afafdc0b3d55d,americanfootball_nfl,us
245c50e05349966d749c7e3f05699647,americanfootball_nfl,us
79b5655b7342104f50bc735a5d838b71,americanfootball_nfl,us
cc1d6e0125f5444f70609ce9e0829fa9,americanfootball_nfl,us
964d089b9bbbf792a705da3b3f355312,americanfootball_nfl,us
514ad4e46861e2aa51571079d75856b5,americanfootball_nfl,us
4084732a953c2a15d46aca93da86fe87,americanfootball_nfl,us
63e9b5302666e36b47431100bcb22973,americanfootball_nfl,us
497242e77fc7f2e1fa4cc70a2bd37b20,americanfootball_nfl,us
15077c31238fbc767b91e73f8068f2a2,americanfootball_nfl,us
3d634649562df7c3b2b22d626162a9c9,americanfootball_nfl,us
a60ecb3c882d09f08b6e194e858aec42,americanfootball_nfl,us
205e5260b14ecb55558ddb85f419edaf,americanfootball_nfl,us
2bc06cb4fb03e96b39448675c1943487,americanfootball_nfl,us
a0b429ad5863438f4550ced4f368d2e2,americanfootball_nfl,us
6103604599da91e8a44ce683292242ec,americanfootball_nfl,us
269f082de1c875831ceb05c8e0fa6e9e,americanfootball_nfl,us
c38d6ebf21ca6194da4757c090eac3a2,americanfootball_nfl,us
1f22f5d9de70779ac521b9c1de59162f,americanfootball_nfl,us
2883af924ad72a75da65e3257b9284e7,americanfootball_nfl,us
9693ad2122e496b05f7efd56f0ef03d0,americanfootball_nfl,us
4a54b04a572fde8db5f1e1478c1ef673,americanfootball_nfl,us
fb5217800ed73d9cae485efbba37ba96,americanfootball_nfl,us
5fd9657af1356ec2a567b07d75a8e6a3,americanfootball_nfl,us
4708973e15052d8b7c29a53f0c4561dc,americanfootball_nfl,us
e07e64de78a6095754d2a048255dadac,americanfootball_nfl,us
7679451910267ad5cd8620cf63870aaa,americanfootball_nfl,us
9a263061dd1c784a20f393971744d176,americanfootball_nfl,us
70c540bd6e70676319e44a7dd02cbd38,americanfootball_nfl,us
bba53e1026b6121c0255771479517a2f,americanfootball_nfl,us
9b5367d7e95dd05cb7517d99484bf95b,americanfootball_nfl,us
ccc621108fb48382b825128007dc8120,americanfootball_nfl,us
ef27be93158f43d94f94035d2af7096f,americanfootball_nfl,us
86278ec4bbdcadd945d79df6c695c2ec,americanfootball_nfl,us
edde9aeb8a9114f38b30b45c7cffbfa8,americanfootball_nfl,us
db18946165af62532b19d4c509d7ba56,americanfootball_nfl,us
11154d508a0b557087b0fa84cccf8a66,americanfootball_nfl,us
7c2d09c53f3c271b20f53db0b21f1498,americanfootball_nfl,us
3de2d54334c462aa393418b75994fee1,americanfootball_nfl,us
3d24ae93125568c136d57ff911a4d2e4,americanfootball_nfl,us
fc022a0b74f3182e2da491dfe4276301,americanfootball_nfl,us
d555bf749139691c613e4aec350592c1,americanfootball_nfl,us
31f1bb5fbbc8c3d9b8719357fa40941e,americanfootball_nfl,us
5791e31f6f4b95476889c4854b508faf,americanfootball_nfl,us
597e7fb5542c56bda7f1a73402cd47e0,americanfootball_nfl,us
84d2187ad0c2a42b32879d3bcbaee8dd,americanfootball_nfl,us
8baadfa082af81fe72b1cfd941d96edf,americanfootball_nfl,us
ef026bf62bfb6cda42ee983680eda2d4,americanfootball_nfl,us
8f751d18969af50ec341e0b282e5b4d6,americanfootball_nfl,us
89f860b80a0c5b61375d4aa49d9ec853,americanfootball_nfl,us
9016850451d9e4190ec1bd178dac4849,americanfootball_nfl,us
a6383a73f7e6937fcdc376b50d4dc510,americanfootball_nfl,us
80899c1a82df27832eff9206d9c2ab1b,americanfootball_nfl,us
c885c70be6b073f94096eb0db2a27c3c,americanfootball_nfl,us
d4901034c9f4ee931bc6971a4b089209,americanfootball_nfl,us
a59741270a5f21dfb288838acf98537b,americanfootball_nfl,us
928f8f873c2bf276d0b2a63a8f8941b4,americanfootball_nfl,us
853cc3b59ffe65a55a55d799789bc726,americanfootball_nfl,us
6214d50d3a5b442078f670ff8e08945e,americanfootball_nfl,us
1c2195dfc898e85136f4d40b4ac512fb,americanfootball_nfl,us
776c336fae7523f356cb0cd4a32ba356,americanfootball_nfl,us
e27b5c11ba461a77a8e7773b2ea30238,americanfootball_nfl,us
